,id,gender,race,age,path,class_label
107,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask4.jpg,4
108,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask5.jpg,4
109,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/normal.jpg,16
110,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask2.jpg,4
111,000260,female,Asian,58,/opt/ml/input/data/train/images/000260_female_Asian_58/mask1.jpg,4
112,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask3.jpg,1
113,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/incorrect_mask.jpg,7
114,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask4.jpg,1
115,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask5.jpg,1
116,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/normal.jpg,13
117,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask2.jpg,1
118,000267,male,Asian,58,/opt/ml/input/data/train/images/000267_male_Asian_58/mask1.jpg,1
119,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask3.jpg,4
120,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/incorrect_mask.jpg,10
121,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask4.jpg,4
122,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask5.jpg,4
123,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/normal.jpg,16
124,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask2.jpg,4
125,000279,female,Asian,54,/opt/ml/input/data/train/images/000279_female_Asian_54/mask1.jpg,4
126,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask3.jpg,4
127,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/incorrect_mask.jpg,10
128,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask4.jpg,4
129,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask5.jpg,4
130,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/normal.jpg,16
131,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask2.jpg,4
132,000293,female,Asian,57,/opt/ml/input/data/train/images/000293_female_Asian_57/mask1.jpg,4
133,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask3.jpg,1
134,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/incorrect_mask.jpg,7
135,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask4.jpg,1
136,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask5.jpg,1
137,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/normal.jpg,13
138,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask2.jpg,1
139,000348,male,Asian,58,/opt/ml/input/data/train/images/000348_male_Asian_58/mask1.jpg,1
140,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask3.jpg,4
141,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/incorrect_mask.jpg,10
142,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask4.jpg,4
143,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask5.jpg,4
144,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/normal.jpg,16
145,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask2.jpg,4
146,000376,female,Asian,59,/opt/ml/input/data/train/images/000376_female_Asian_59/mask1.jpg,4
147,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/mask3.jpg,4
148,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/incorrect_mask.jpg,10
149,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/mask4.jpg,4
150,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/mask5.jpg,4
151,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/normal.jpg,16
152,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/mask2.jpg,4
153,000520,female,Asian,59,/opt/ml/input/data/train/images/000520_female_Asian_59/mask1.jpg,4
154,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask3.jpg,4
155,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/incorrect_mask.jpg,10
156,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask4.jpg,4
157,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask5.jpg,4
158,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/normal.jpg,16
159,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask2.jpg,4
160,000523,female,Asian,51,/opt/ml/input/data/train/images/000523_female_Asian_51/mask1.jpg,4
161,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/mask3.jpg,4
162,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/incorrect_mask.jpg,10
163,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/mask4.jpg,4
164,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/mask5.jpg,4
165,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/normal.jpg,16
166,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/mask2.jpg,4
167,000528,female,Asian,51,/opt/ml/input/data/train/images/000528_female_Asian_51/mask1.jpg,4
168,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask3.jpg,4
169,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/incorrect_mask.jpg,10
170,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask4.jpg,4
171,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask5.jpg,4
172,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/normal.jpg,16
173,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask2.jpg,4
174,000532,female,Asian,57,/opt/ml/input/data/train/images/000532_female_Asian_57/mask1.jpg,4
175,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask3.jpg,4
176,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/incorrect_mask.jpg,10
177,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask4.jpg,4
178,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask5.jpg,4
179,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/normal.jpg,16
180,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask2.jpg,4
181,000548,female,Asian,53,/opt/ml/input/data/train/images/000548_female_Asian_53/mask1.jpg,4
182,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask3.jpg,1
183,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/incorrect_mask.jpg,7
184,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask4.jpg,1
185,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask5.jpg,1
186,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/normal.jpg,13
187,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask2.jpg,1
188,000550,male,Asian,56,/opt/ml/input/data/train/images/000550_male_Asian_56/mask1.jpg,1
189,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask3.jpg,4
190,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/incorrect_mask.jpg,10
191,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask4.jpg,4
192,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask5.jpg,4
193,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/normal.jpg,16
194,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask2.jpg,4
195,000577,female,Asian,57,/opt/ml/input/data/train/images/000577_female_Asian_57/mask1.jpg,4
196,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,4
197,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,10
198,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,4
199,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,4
200,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,16
201,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,4
202,000589,female,Asian,56,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,4
203,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask3.jpg,1
204,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/incorrect_mask.jpg,7
205,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask4.jpg,1
206,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask5.jpg,1
207,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/normal.jpg,13
208,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask2.jpg,1
209,000605,male,Asian,57,/opt/ml/input/data/train/images/000605_male_Asian_57/mask1.jpg,1
210,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/mask3.jpg,1
211,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/incorrect_mask.jpg,7
212,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/mask4.jpg,1
213,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/mask5.jpg,1
214,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/normal.jpg,13
215,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/mask2.jpg,1
216,000618,male,Asian,37,/opt/ml/input/data/train/images/000618_male_Asian_37/mask1.jpg,1
217,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask3.jpg,4
218,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/incorrect_mask.jpg,10
219,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask4.jpg,4
220,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask5.jpg,4
221,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/normal.jpg,16
222,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask2.jpg,4
223,000630,female,Asian,55,/opt/ml/input/data/train/images/000630_female_Asian_55/mask1.jpg,4
224,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask3.jpg,4
225,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/incorrect_mask.jpg,10
226,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask4.jpg,4
227,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask5.jpg,4
228,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/normal.jpg,16
229,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask2.jpg,4
230,000631,female,Asian,57,/opt/ml/input/data/train/images/000631_female_Asian_57/mask1.jpg,4
231,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask3.jpg,4
232,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/incorrect_mask.jpg,10
233,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask4.jpg,4
234,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask5.jpg,4
235,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/normal.jpg,16
236,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask2.jpg,4
237,000641,female,Asian,57,/opt/ml/input/data/train/images/000641_female_Asian_57/mask1.jpg,4
238,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask3.jpg,4
239,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/incorrect_mask.jpg,10
240,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask4.jpg,4
241,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask5.jpg,4
242,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/normal.jpg,16
243,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask2.jpg,4
244,000645,female,Asian,57,/opt/ml/input/data/train/images/000645_female_Asian_57/mask1.jpg,4
245,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,4
246,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,10
247,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,4
248,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,4
249,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,16
250,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,4
251,000647,female,Asian,53,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,4
252,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask3.jpg,1
253,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/incorrect_mask.jpg,7
254,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask4.jpg,1
255,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask5.jpg,1
256,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/normal.jpg,13
257,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask2.jpg,1
258,000651,male,Asian,54,/opt/ml/input/data/train/images/000651_male_Asian_54/mask1.jpg,1
259,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask3.jpg,4
260,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/incorrect_mask.jpg,10
261,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask4.jpg,4
262,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask5.jpg,4
263,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/normal.jpg,16
264,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask2.jpg,4
265,000652,female,Asian,58,/opt/ml/input/data/train/images/000652_female_Asian_58/mask1.jpg,4
266,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/mask3.jpg,4
267,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/incorrect_mask.jpg,10
268,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/mask4.jpg,4
269,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/mask5.jpg,4
270,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/normal.jpg,16
271,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/mask2.jpg,4
272,000653,female,Asian,52,/opt/ml/input/data/train/images/000653_female_Asian_52/mask1.jpg,4
273,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/mask3.jpg,1
274,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/incorrect_mask.jpg,7
275,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/mask4.jpg,1
276,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/mask5.jpg,1
277,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/normal.jpg,13
278,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/mask2.jpg,1
279,000655,male,Asian,53,/opt/ml/input/data/train/images/000655_male_Asian_53/mask1.jpg,1
280,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask3.jpg,4
281,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/incorrect_mask.jpg,10
